iter	AUC	Logloss
121	0.9178222713	0.3289118188
122	0.9178792605	0.3286471589
123	0.9178644982	0.3285565527
124	0.9182150161	0.3276231795
125	0.9183035897	0.3274159044
126	0.91848314	0.3270860031
127	0.91862012	0.3268677312
128	0.9185542048	0.3269328737
129	0.9185236503	0.3269792135
130	0.918450869	0.3268780559
131	0.9185150676	0.3268454523
132	0.9184992754	0.3268337507
133	0.9186190901	0.3265185849
134	0.9186589138	0.3263884727
135	0.9186664666	0.3263244097
136	0.9188017301	0.3260606373
137	0.9190035955	0.3255436764
138	0.9191443519	0.3250790347
139	0.9191460684	0.325076468
140	0.9193228723	0.3247580183
141	0.9192720626	0.3248408934
142	0.9194032064	0.3244885026
143	0.9196098781	0.3241174251
144	0.9198330285	0.3238450884
145	0.9198429845	0.3236902121
146	0.9199796212	0.323521173
147	0.9200956594	0.3229561213
148	0.9202834491	0.3226379771
149	0.9204025771	0.3222428033
150	0.9206308772	0.3218462986
151	0.9206559387	0.3218715112
152	0.9206686411	0.3218170384
153	0.9206720742	0.3217716614
154	0.9206998822	0.3217692668
155	0.9207328398	0.3215931125
156	0.9208382355	0.3212934539
157	0.9209268091	0.3212000779
158	0.9209007176	0.3211868916
159	0.9209068972	0.3212157748
160	0.9209676628	0.3211375757
161	0.9210273984	0.3209868743
162	0.9211684982	0.3205821944
163	0.9212848797	0.3204149496
164	0.9214826253	0.3196995235
165	0.9215358381	0.3195483693
166	0.9217054325	0.3191725676
167	0.9218866993	0.3188076234
168	0.9220748323	0.3184525445
169	0.9220988639	0.3183975299
170	0.9219646303	0.3185214347
171	0.9222375605	0.3182511064
172	0.9224057816	0.3180464498
173	0.9224823394	0.3178483536
174	0.922481996	0.3177127391
175	0.9225080875	0.3177070371
176	0.9225451648	0.3176810783
177	0.9227281482	0.3174553186
178	0.9226732188	0.3175546076
179	0.9226725322	0.3174519542
180	0.9226316785	0.3175283623
181	0.922478563	0.3179707435
182	0.9224480085	0.3180537657
183	0.9224126478	0.3181275944
184	0.9223865563	0.3181489677
185	0.9222763543	0.3185764319
186	0.9222488897	0.3185409091
187	0.9222351573	0.3185454753
188	0.9223099985	0.3183508457
189	0.9224157375	0.3180411601
190	0.9225352088	0.3179407848
191	0.9227226552	0.3176031455
192	0.9228222147	0.3172517625
193	0.9228417832	0.3171118751
194	0.9229131914	0.3169340686
195	0.9229561049	0.3167944461
196	0.9229046087	0.3169004055
197	0.9228884732	0.3168833839
198	0.923000735	0.3166620109
199	0.9230041681	0.3167059936
200	0.9229969586	0.3168286926
201	0.9229948988	0.3170290288
202	0.9229973019	0.3169827284
203	0.9230882787	0.3167790544
204	0.9231123102	0.3168208011
205	0.9231013244	0.3169662196
206	0.9230268265	0.3171297067
207	0.9229815098	0.3172089973
208	0.9230110343	0.3171180879
209	0.9230546344	0.3169891967
210	0.9230041681	0.3171360716
211	0.9231562537	0.3169271951
212	0.9231545372	0.3168226979
213	0.9232008838	0.3167286464
214	0.9232276619	0.3167100782
215	0.9232458572	0.3167153191
216	0.9233412969	0.3166463449
217	0.9233667018	0.3165312084
218	0.9233361473	0.3165683369
219	0.9233708215	0.3164974658
220	0.9233598356	0.3164574039
221	0.9233594923	0.3164545922
222	0.9233189819	0.3165760648
223	0.9233303111	0.3165731816
224	0.9233121157	0.3164712252
225	0.9232465438	0.316553915
226	0.9232575297	0.3164433944
227	0.9233334009	0.3162867526
228	0.9232949503	0.3165854583
229	0.923478277	0.3163388625
230	0.9234957857	0.3162711883
231	0.923569597	0.3161222657
232	0.9235441922	0.3162214561
233	0.9236090775	0.315949612
234	0.9235668506	0.3160321879
235	0.9236025546	0.3159110209
236	0.9236245264	0.3158642464
237	0.9235610143	0.3159420791
238	0.9235575812	0.315989983
239	0.9235943152	0.3159610147
240	0.9234978456	0.3160277364
241	0.9234490958	0.316091012
242	0.9234762171	0.3160952744
243	0.9235349229	0.3160302884
244	0.923569597	0.3158948632
245	0.9236835754	0.3157007624
246	0.9237357583	0.3155061778
247	0.9236918148	0.3154739406
248	0.9237302653	0.3154245402
249	0.923684262	0.3154040042
250	0.9237034873	0.3153723628
251	0.9237110401	0.3153575246
252	0.9238054499	0.3152894678
253	0.9237834781	0.3153168767
254	0.9238576328	0.3152773724
255	0.9239795072	0.3149988537
256	0.9239197716	0.3150537753
257	0.9238600359	0.3150887149
258	0.9239187417	0.3150421471
259	0.9239403701	0.3149285392
260	0.9239379669	0.31500676
261	0.9239355638	0.3148997638
262	0.9239760742	0.3147814369
263	0.9240364964	0.3147617293
264	0.9237501772	0.315186278
265	0.9238572894	0.3150927742
266	0.9238442437	0.3151014683
267	0.9238706785	0.315074309
268	0.9238751415	0.315103049
269	0.9238878439	0.3150701663
270	0.9238418406	0.3151860743
271	0.9239451764	0.3149815698
272	0.9239228614	0.314961338
273	0.9238648422	0.3150411157
274	0.9238734249	0.3150230077
275	0.9238336012	0.3149829481
276	0.9238665588	0.3149233365
277	0.923877888	0.3148229924
278	0.9240128081	0.314672119
279	0.9240581249	0.3146056861
280	0.9240708273	0.3145157079
281	0.9240567516	0.3145108535
282	0.9240787234	0.3145431968
283	0.9241103077	0.3144970218
284	0.924070484	0.3145330629
285	0.9240646477	0.314529589
286	0.9240162412	0.3146367544
287	0.9240062853	0.3147496313
288	0.9239801939	0.3147789374
289	0.9239884333	0.3148857938
290	0.9239812238	0.3148662982
291	0.9239589087	0.3148927895
292	0.9239819104	0.3148535743
293	0.9239012329	0.3149424875
294	0.923973671	0.3148024702
295	0.9239414	0.3148245268
296	0.9240419894	0.3148116413
297	0.9240581249	0.3147911648
298	0.9240622446	0.3148305795
299	0.9240474823	0.3149809722
300	0.9240574382	0.3150368246
301	0.9240869628	0.3149637567
302	0.9240859328	0.3149550359
303	0.9240567516	0.315007371
304	0.9240364964	0.3149687077
305	0.9240996652	0.3148813657
306	0.9240732304	0.3148943734
307	0.9240814698	0.3147914288
308	0.9240821564	0.3147722656
309	0.9242479744	0.3143476284
310	0.924267543	0.3143199373
311	0.9243217857	0.3141942636
312	0.9243018738	0.3142174022
313	0.9243502803	0.3139950373
314	0.9243616095	0.3139515644
315	0.9243392944	0.3139855525
316	0.9244529295	0.3136266367
317	0.9244724981	0.3135020919
318	0.924477991	0.3135088264
319	0.9243918206	0.3136760959
320	0.9244038364	0.3136658247
321	0.9244014332	0.3136445931
322	0.9243904474	0.3136882602
323	0.9244357641	0.3136303044
324	0.9241714166	0.3144543889
325	0.9241861789	0.3144319638
326	0.9241559677	0.3144663987
327	0.9240512587	0.3146415115
328	0.9239757308	0.3149245352
329	0.9241271298	0.3148400668
330	0.9240914258	0.3148925166
331	0.9240783801	0.3148997547
332	0.9240903958	0.314885643
333	0.9241432653	0.3147132329
334	0.924152878	0.3147065022
335	0.9241906419	0.314615881
336	0.924111681	0.314826314
337	0.9240007924	0.3149326856
338	0.9240097184	0.3149951557
339	0.9240392429	0.3149401288
340	0.9240656776	0.3148202345
341	0.9240783801	0.3147839857
342	0.9240879927	0.314703973
343	0.9240989786	0.3147443674
344	0.9241700434	0.3146545149
345	0.9241652371	0.3147014904
346	0.92417073	0.3147180951
347	0.9241858356	0.3147031057
348	0.9242476311	0.3145365789
349	0.9242857383	0.3144945471
350	0.9242788721	0.3145115171
351	0.9242774989	0.3145137523
352	0.9242785288	0.3145304044
353	0.9242613634	0.3145133583
354	0.9241329661	0.31476083
355	0.9242232562	0.3146202023
356	0.9241944183	0.3146493408
357	0.9241975081	0.3146644326
358	0.9242671997	0.3145388354
359	0.9242383618	0.3146120168
360	0.9242689162	0.3145482048
361	0.9242689162	0.3145585706
362	0.9243214424	0.3147081601
363	0.9244254648	0.3145881501
364	0.9244371373	0.3145925537
365	0.9244494964	0.3145409357
366	0.9244597957	0.3145365371
367	0.9244385105	0.3146933315
368	0.9244515563	0.3147085137
